country_name,country_code,yr2000,yr2001,yr2002,yr2003,yr2004,yr2005,yr2006,yr2007,yr2008,yr2009,yr2010,yr2011,yr2012,yr2013,yr2014,yr2015
Lao PDR,LAO,325.1869982258,326.9419075904,320.0615179217,362.8214134861,417.9285041952,475.6107135131,590.6327073523,710.3448150494,900.3236718213,948.6539322852,1140.599204787,1378.3613649433,1581.3954034943,1825.6651133068,1998.335214717,2134.711795678
Latvia,LVA,3351.230705684,3566.171118542,4125.2100342191,5127.5935748389,6343.143525752,7552.8738942034,9663.3734513666,14042.4624200212,16376.9983633933,12257.2165683051,11348.4062304673,13832.3911780536,13850.6428153434,15041.1744584981,15740.3267490719,13698.9379476476
Lebanon,LBN,4491.637258893,4422.3870762701,4579.4595927197,4576.3907459219,4630.789571806,4575.1055115935,4626.8598079653,5207.7960001754,6111.3324114795,7354.9536047849,7761.6461905722,7674.8353503785,7950.6953782596,7931.0804758453,7686.2560299646,7644.5486571821
Lesotho,LSO,436.4883519883,405.6053136642,382.1901734957,573.6537676116,753.3807868234,842.813053188,904.6034022166,863.7796315114,884.9626747514,890.9963832686,1137.2757018614,1308.6900659327,1253.6962021256,1193.7132566595,1223.3330316392,1152.1398272487
Liberia,LBR,306.8328947331,306.7103554015,306.473736986,243.0893405324,286.0649989428,294.8930367954,336.1156742544,396.6017612816,478.3999379133,470.9476195969,513.4456986202,596.8970810538,657.93625635,721.9300554052,721.1827948357,710.3838577175
Libya,LBY,7142.7744518151,6266.4909723306,3703.0483081685,4673.1439128612,5800.597968515,8163.0107778197,9336.356669995,11300.1913436773,14382.5762948433,10275.266564444,12064.7806924218,5554.1791642315,13025.2813934413,10363.7894894551,6466.9102701438,4337.9191391935
Liechtenstein,LIE,74853.938729354,74267.4864926848,79359.8046734863,89851.9771623056,100265.955125015,105414.442020548,114390.59973152,130655.636959737,143255.981619193,126082.492630969,141200.380010278,158156.599825792,149010.224898665,173058.317372602,178845.631017897,167290.939983907
Lithuania,LTU,3297.3547008411,3530.1473373189,4146.9879278393,5505.5356688311,6706.9669984393,7863.1620086517,9240.6425479744,12297.9153480396,14961.5681759187,11837.3910271086,11957.0842136065,14354.1883792953,14339.2878672896,15702.143059565,16548.4064052386,14249.1149666026
Luxembourg,LUX,48735.995492187,48179.4208526047,52930.6411522641,65445.8850307407,75716.3510789884,80289.696409954,89739.7116961301,106018.492790674,114293.84332087,103198.669312625,104965.306078267,115761.507705096,106749.013622989,113625.13289956,118823.648368575,101376.496574339
"Macao SAR, China",MAC,15710.0869270706,15552.9503784141,16315.3636307149,17808.9015073297,22446.33636543,25043.0189453563,29950.7731064328,36352.9184556869,40597.5574823323,40796.9618339517,52253.1553117325,66644.3853449773,76291.8474900231,89287.4540184115,93777.1067959425,75340.9869811152
North Macedonia,MKD,1854.1459561011,1815.9200907112,1961.2037355361,2408.8001100553,2762.5603583758,3037.7531103045,3325.6358088571,4036.2027698348,4793.4436685821,4544.0088348826,4542.8997167832,5063.7869860636,4698.1412935059,5210.6758302815,5468.4808691421,4840.2731228678
Madagascar,MDG,293.6071574026,334.4416382839,319.2164739535,368.7971942498,284.4876464185,319.537440229,338.7511264928,438.6552900703,536.3514594799,467.5397548911,471.9591970298,531.2655718404,518.1529543021,541.0661999551,530.8613456787,467.2353994328
Malawi,MWI,156.3857185999,150.1489557641,298.4333849452,267.3990565018,282.5670845995,289.5551689205,308.1634757114,332.2591443616,387.6059753055,438.2120429169,478.6685897045,534.9512647217,391.5618323606,348.4302696406,371.2697496257,380.5970331409
Malaysia,MYS,4043.6620514339,3913.4287262391,4165.7261036386,4461.8476867681,4952.2129750437,5587.0256496234,6209.1245082563,7243.455987447,8474.5868287623,7292.4944472791,9040.5662511717,10399.372753345,10817.4428742856,10970.1232849014,11319.0797572756,9955.2421265361
Maldives,MDV,2234.5798655847,3039.3346229632,3049.1976164739,3475.9833049345,3941.4311358489,3639.9665762434,4809.9631149481,5574.4518763296,6614.1591474209,6636.4124160295,7076.6624232024,7291.427640397,7265.6136555667,7928.4573651482,8499.3657617267,9033.3904129872
Mali,MLI,269.8711376917,307.4369205328,334.836520639,392.5247589572,440.1684418008,489.0210689959,523.0386031024,596.690188824,694.2776500851,698.8989218614,710.2742021758,837.6034405974,778.6192857737,805.0328380439,848.3027579667,751.4786686445
Malta,MLT,10391.004315879,10346.5533651527,11281.1403073267,13587.8092698066,15063.2051795658,15857.6031575306,16671.5671992638,19375.569601363,21928.7006740562,20675.5825862064,21107.3644349639,22858.5860907173,21916.4115923962,23837.279991256,26008.8277215807,24002.5232912389
Marshall Islands,MHL,2272.7227947116,2388.5496480106,2515.5279740309,2458.0683178689,2456.2449519054,2568.361142278,2608.6054476662,2745.438975219,2726.0974828212,2698.1795555556,2876.994996984,3083.8318798535,3224.3383817903,3296.6981629141,3230.0232602879,3213.8372882536
Mauritania,MRT,676.5676584013,646.1163109798,639.6671223697,717.9003701372,803.7776421112,970.8436448199,1288.1442973937,1351.4568419575,1558.8897434487,1392.4641437434,1610.9239084761,1879.7714271564,1815.2194292115,1892.0954871776,1677.1081661319,1524.0728825221
Mauritius,MUS,3929.0754950336,3856.6252268686,4018.9488973186,4793.7181790016,5388.0657836737,5282.9060215564,5695.9693270493,6574.6543381149,8030.063005373,7318.1264097242,8000.3764318215,9197.0269715206,9291.227618619,9637.0026500096,10153.9382184867,9260.4473025064
Mexico,MEX,7157.8144998573,7544.5686481364,7593.1377929363,7075.3696429997,7484.4865419303,8277.671251496,9068.2943870124,9642.6806050491,10016.5713043884,8002.9721064981,9271.3982332464,10203.4208543113,10241.7279153745,10725.1833166036,10922.3760488647,9605.9523510314
"Micronesia, Fed. Sts.",FSM,2171.9502430122,2248.4291752587,2265.8805942259,2295.8896549144,2253.0926143025,2358.2800177143,2406.182915603,2458.6113132396,2541.4088832659,2721.8703568827,2885.4456763611,3009.1986466892,3131.3867146384,2994.6793044201,2971.4572901737,2906.3767849764
Moldova,MDA,440.6720306533,507.5576583908,570.9726454328,682.5255088234,897.4499588103,1034.7070581674,1183.3792111719,1531.6854761821,2111.201495042,1899.0101165838,2437.5299784242,2942.2559486153,3045.7398742242,3322.0384362615,3328.8014489213,2732.4571129373
Monaco,MCO,82367.9912769359,83734.779981858,90501.3418042666,108627.305660202,123519.805970149,124193.605575991,134044.701161335,169961.383945783,185721.794154104,154762.199426852,150725.194124207,169020.88783177,157515.899069445,177664.115616089,189422.21876884,166011.50913116
Mongolia,MNG,474.2168965166,524.0553078923,571.5926395288,646.1932562894,797.9786852684,998.8313648108,1334.2116813583,1632.726952259,2136.563213646,1714.3605450415,2643.2929141676,3757.5586328813,4351.8869200565,4366.0759014503,4158.5257147309,3918.5791738955
Montenegro,MNE,1627.0726330439,1909.5987018618,2106.6350684523,2789.1590648351,3380.1651213586,3674.6179242797,4425.678873078,5976.394144546,7367.7519091088,6727.1077667697,6682.2811577458,7318.7446902672,6586.7212793222,7189.2932865374,7388.1477937313,6517.1637516253
Morocco,MAR,1334.9430510438,1339.293577163,1416.488158262,1725.4580379006,1952.901830226,2018.0257430783,2196.0121896702,2499.2599375719,2890.3600832274,2866.9241986467,2839.9251680593,3046.9491364496,2912.6582749403,3121.681175505,3171.6991922738,2875.2579851678
Mozambique,MOZ,313.5680341411,291.4677390176,299.6830540896,323.5225886953,381.15659274,415.3482910281,434.0340288232,480.9335200618,564.4794876909,519.7604047138,471.1816926459,594.5864666697,657.6453378197,664.0782118278,673.9699555081,589.8590281498
Myanmar,MMR,190.6062319103,137.168326692,142.0822652302,217.3904189481,217.5942826121,244.8823499401,294.1631813081,406.7286891523,638.1490598698,734.4460067488,979.0516300049,1176.2424533611,1165.7943289613,1162.3314401189,1251.8207645081,1287.4304865712
Namibia,NAM,2136.4402428149,1906.2926042733,1769.1759103703,2560.7740363579,3396.9119322871,3674.0022006967,3974.5224253696,4356.2445117501,4153.2479379468,4265.258745496,5318.006939672,5723.3254902832,5942.2737875112,5377.7273269301,5435.1719112516,4869.3784062979
Nauru,NRU,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4754.0750016078,6568.1025823123,9429.6333772587,9101.9169803344,8829.3567188605,6956.2538005539
Nepal,NPL,229.4902871214,246.7256289999,244.7208237293,252.4024322815,286.1575937884,315.8056299974,346.9452513937,391.3801313594,470.4555472512,478.1731816175,592.4010974509,699.4293376776,698.4664794161,715.9237430461,743.4133812962,792.5528905934
Netherlands,NLD,26149.41107829,26873.2759335114,29204.0398310254,35672.2065978453,40362.3947822685,41979.0558457881,44863.3506314287,51733.4421317965,57644.4799749353,52514.0271165323,50950.0343435181,54159.3466126142,50073.0056559308,52184.0618504931,52830.1742328055,45175.2318933798
New Caledonia,NCL,12579.5951055864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
New Zealand,NZL,13641.1027183822,13882.8568268586,16874.1874918196,21913.7081719961,25420.234882944,27751.0654708859,26671.3294177179,32511.126663932,31290.2537245347,28205.732843583,33700.126039246,38437.543157275,39982.7543013783,42962.9882149803,44553.2822108385,38615.9951849093
Nicaragua,NIC,1007.5014286172,1034.5515879149,1000.9359476055,1005.7324734345,1080.2681122223,1162.2901125496,1226.6429742834,1327.9596986928,1499.2586780453,1444.372527172,1503.8704232314,1655.8018237314,1760.4543865499,1811.6391933353,1934.0695083466,2049.8496897615
Niger,NER,197.5244629446,208.0676622331,227.1362787463,267.8532881189,285.0950907368,321.0898361619,335.3414378589,387.7808911147,473.4146716463,459.4241732397,473.2998774917,508.3965680986,526.35096556,548.8929548231,562.1218446456,483.3392822026
Nigeria,NGA,567.9307360096,590.3818150349,741.7475111805,795.386246743,1007.874327516,1268.3834433169,1656.4247586806,1883.4613112493,2242.8718855369,1891.3353704642,2292.4451561908,2520.4041657938,2746.9917885838,2998.0728426412,3222.6935372559,2730.4303237015
Northern Mariana Islands,MNP,NA,NA,21978.7743923314,21381.6073308368,21136.8479893792,18764.8119981607,17715.9013635876,16986.9066806715,17189.9313501144,14669.7913014596,14804.2467250931,13571.0582833444,13827.7696967465,14274.2406542056,15278.9078745141,16690.5700968089
Norway,NOR,38131.4606116242,38542.715099709,43084.4724650717,50134.8907734947,57603.836021826,66810.478520868,74148.3200757187,85139.9604469545,96944.0956064873,79977.6970817492,87693.7900658099,100600.562407589,101524.141851985,102913.450843674,97019.1827527462,74355.5158575643
Oman,OMN,8601.2541699866,8475.9641356508,8626.9840970416,9066.3474976355,10126.1161041706,12377.06807379,14420.51705717,15838.4656056123,22139.6404093693,16823.7716507022,18756.979252001,20921.1459820841,21902.5813563661,20926.5540495711,20131.9167222582,16028.7513645532
Pakistan,PAK,576.1956005931,544.4942737823,534.303882822,599.3763227104,687.8364170527,748.922584599,836.8605211161,908.0950905912,990.8465996199,957.9956807501,987.4097230439,1164.9761291487,1198.1090005275,1208.9043102964,1251.1641042283,1356.6677558265
Palau,PLW,7647.9298612929,8085.066542866,8302.0115088863,7762.2242415064,8299.4966527407,9325.5548253375,9673.945752303,10159.2180812193,10587.2754491018,10028.4003281378,10219.9275967697,10884.4125105664,11967.3072562358,12688.1972054981,13794.7917848633,15871.8426266629
Panama,PAN,4060.3244929262,4046.4199805285,4126.2415581413,4267.303324849,4592.1526135422,4916.9149938277,5348.8952921662,6166.1807205368,7154.274496019,7576.1404665548,8082.0284586625,9358.251474511,10722.2836326295,11889.1276274385,12796.0700430496,13630.3079737945
Papua New Guinea,PNG,602.186902266,515.6846077688,491.8343081489,568.2464398824,618.0368976904,749.1863962058,1256.9788911332,1401.9471817389,1672.950783932,1626.3123992958,1949.3525183856,2406.9096787958,2790.6766691474,2729.8919057827,2920.783720802,2679.3455878143
Paraguay,PRY,1663.6052517195,1565.0537119264,1300.8514261026,1365.4164181181,1679.4971714391,1843.6337910832,2271.0900376193,2976.8255032783,4041.5838764303,3624.5710580717,4355.9349386773,5322.9637598767,5183.0828769132,5926.8328628434,6102.9432327233,5406.7038570834
Peru,PER,1955.588006279,1941.4756317344,2021.2397400374,2145.6431830523,2417.0355006157,2729.4986823835,3154.3312368941,3606.0704347748,4220.6169693951,4196.3127930189,5082.3547566635,5869.3230796147,6528.9722178531,6756.7527692656,6672.8802554854,6229.101696126
Philippines,PHL,1072.8090643393,990.5638961739,1036.1593134493,1048.008191943,1121.4896323006,1244.3490409949,1452.4386555473,1744.6403126787,1991.2315416658,1905.894710526,2217.4740085662,2450.7336561579,2694.3054729789,2871.4309017842,2959.6484521205,3001.0403710686
Poland,POL,4492.7276035594,4981.1986188017,5196.9329210389,5693.377763226,6681.178817812,8020.963164359,9038.6548073081,11255.379833753,14001.3815599165,11527.5344226464,12599.5335818707,13893.509259001,13145.5392627865,13781.0626053813,14347.9145754456,12572.4266045561
Portugal,PRT,11497.7534604525,11724.6114954602,12875.3207922585,15762.9757897367,18031.0004215768,18773.1253616354,19822.8460287336,22782.0946224629,24847.545135091,23059.7974457294,22498.6908586557,23186.9131283278,20564.8898617969,21647.0418118869,22074.3007634216,19242.3664710981
Puerto Rico,PRI,16192.1269719638,18123.1987019918,18731.4593897378,19557.1202492358,20988.9923326534,21959.322696986,22935.9411586313,23664.8823485096,24898.3345857045,25768.7258883384,26435.74878578,27278.8830499205,27944.7338937424,28513.1657351067,28981.4573305866,29763.4883013861
Qatar,QAT,29976.117039047,28517.2672052928,30214.8590095562,34517.7550921858,42124.8290055486,51455.5941945775,59530.1535400938,65421.7527679693,80234.4700713492,59094.4449369175,67403.1602978106,82409.5803345471,85076.1479273998,85050.9109716822,83858.5283798723,63039.0165548075
Romania,ROU,1659.9076395455,1825.1798045598,2119.8826732392,2679.4119095121,3494.944517183,4617.9290164326,5757.4964285719,8360.1663213249,10435.0439841037,8548.1186721864,8209.9194562169,9104.9956220302,8535.0468756267,9555.2442173314,10026.9735781794,8977.4373822717
Russian Federation,RUS,1771.5940590583,2100.3525117183,2377.5295774824,2975.1253533013,4102.3648329979,5323.4630826338,6920.1891248329,9101.2550490567,11635.2729337888,8562.8132771652,10674.9957825675,14311.0843159612,15420.8745413273,15974.6446270517,14095.648742954,9313.01362485
Rwanda,RWA,218.6801627406,203.4568714522,199.0673298156,215.7489815357,240.6492936297,291.9966862441,368.2488928644,440.3301808771,545.7551005485,582.0572767974,612.3436990513,671.5099399948,728.6972971254,726.1801568598,747.0005115643,754.9067890076
Samoa,WSM,1542.0667358012,1557.017179596,1633.0354318879,1909.1221708911,2353.5482185981,2590.4177908748,2796.5702460414,3133.6541130672,3379.0820928355,3168.1767063323,3566.3623781258,3933.4593571069,4022.1991196481,4037.5093146798,3937.7587117642,4073.6660098064
San Marino,SMR,36601.8275523984,38739.1586025034,41464.7464336905,51268.3341788181,59562.8887353144,60900.5432888271,64248.0506989351,72709.7968797872,78643.5506479242,66722.6993075554,60239.3407070333,57286.6550002958,49985.349570181,51572.5681707239,50806.5343783866,42650.3172583365
Sao Tome and Principe,STP,NA,524.687994786,577.6401565677,678.692839579,745.3154518892,866.5049956388,883.0697314831,896.851612049,1098.768060968,1067.9141245597,1094.7107173229,1263.868022277,1340.5277021068,1577.0182783171,1782.7980593625,1595.8646322225
Saudi Arabia,SAU,9171.3301448009,8684.6474007029,8695.4000724502,9609.9669747402,11185.1333681643,13791.4462936446,15384.7401519267,16516.6236201086,20078.2577898075,16113.1424853358,19262.5476811757,23745.8016143404,25243.3586984024,24844.7443709487,24463.9031638501,20627.9327820675
Senegal,SEN,604.6540660132,615.2684717237,656.6227077394,823.7211450854,940.5516918297,993.9320410956,1040.9039942562,1222.3729182258,1411.9293320615,1317.2356874275,1280.2254697216,1373.5207890207,1329.981378803,1376.0698157719,1396.6582253393,1219.2486624304
Serbia,SRB,914.7855092606,1727.2811956553,2283.8466849494,3005.4263522448,3502.8031534064,3720.4791546743,4382.6172785169,5848.4764054511,7101.0401411686,6169.1141947782,5735.4228565985,6809.1598040015,6015.9452275697,6755.0735107059,6600.0566499116,5585.1178082606
Seychelles,SYC,7578.8510529885,7663.1370802645,8331.2619970042,8524.9612355778,10176.6587120064,11092.5107357824,12014.3998729502,12154.8299372808,11122.8620677142,9706.9560596396,10804.6844747547,12189.0951601357,12006.68296237,14765.6739800428,14700.3343006837,14745.3414415607
Sierra Leone,SLE,138.6986922438,229.3755147814,252.3962102792,266.4471103431,266.5695675391,292.3493252471,323.3891848715,360.3721418087,408.480742075,391.2010053165,401.8350013668,448.3375255279,566.3786569375,716.8353047348,714.7007123887,588.2284527028
Singapore,SGP,23852.3270285975,21700.0200458315,22159.6888632741,23730.1524496489,27608.5373712744,29961.2632774569,33769.1541633501,39432.9383493761,40007.469261214,38927.2068817715,47236.9602345421,53890.4287270504,55546.4885386921,56967.4257940383,57562.5307937678,55646.6187469505
Sint Maarten (Dutch part),SXM,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Slovak Republic,SVK,5413.1506206881,5717.2170896902,6533.5532130373,8712.6987931206,10671.8218610632,11685.7548224391,13159.7594413964,16085.6115233381,18677.2927109318,16531.6705140706,16727.2913264619,18338.3622288437,17460.0468093549,18236.9807888867,18670.9301711227,16309.073235592
Slovenia,SVN,10201.3035366727,10479.759432707,11777.1555078451,14849.0369516333,17233.1385611279,18098.9087305,19672.9654929018,23787.6466923136,27483.3369524581,24694.2305557835,23509.5433941493,25095.1326282071,22643.1002515007,23496.6023059673,24214.9220717273,20881.7667686947
Solomon Islands,SLB,1054.3882457351,944.6140340827,784.6498271864,744.3525546304,818.0588672552,880.8129913757,949.3376001334,1048.6500145484,1208.3386178009,1160.3016476316,1290.3987858591,1722.4181210759,1913.2320125637,1977.4514045232,1996.78118439,1914.4679297571
Somalia,SOM,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
South Africa,ZAF,3032.4271382046,2666.4749099875,2502.2770046534,3751.2828130871,4833.6275166071,5383.6565425098,5602.0110438046,6095.6224388702,5760.8052872383,5862.7973402117,7328.6156289397,8007.4128463444,7501.4699839525,6832.456890967,6433.1872766289,5734.6336291533
South Sudan,SSD,NA,NA,NA,NA,NA,NA,NA,NA,1669.4924141124,1337.8820841837,1535.7081839684,1516.4039148343,1179.739827729,1779.4693342398,1322.8202385055,1119.6513326782
Spain,ESP,14713.0657111519,15355.7031663439,17025.5319828692,21463.4426577449,24861.2827964413,26419.2968638221,28365.3134896346,32549.9709785513,35366.2596011983,32042.4740786617,30502.7197080776,31636.4463142558,28324.4293363918,29059.5479522321,29461.5503337389,25732.0183647454
Sri Lanka,LKA,869.6965166092,832.8034402371,867.4912137403,982.1956458581,1065.784436802,1248.6981851703,1435.8171774712,1630.3889060432,2037.3221030267,2090.4018261396,2799.6488761997,3200.8338291402,3350.5218758929,3610.289363049,3819.2535297227,3843.7806718444
St. Kitts and Nevis,KNA,9836.1955676002,10660.4117348421,11011.3795768453,10631.4069939305,11424.9728962189,12329.6610095808,13612.7677985343,14426.8321232614,15590.5287875818,15388.3672351131,15508.7681119997,16538.1714353341,16044.7054788266,16684.9530184254,18052.0359647472,18029.3255386512
St. Lucia,LCA,5950.3511959662,5642.9272696919,5646.4565348324,6150.9213692606,6591.8491784908,6948.8214540443,7669.074350652,7970.0357006115,8456.6946321774,8137.8454943874,8540.4143782465,8983.4366734688,9086.7994620754,9378.562362986,9843.9158187218,10093.8997626748
St. Martin (French part),MAF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
St. Vincent and the Grenadines,VCT,3676.4396419726,3985.6834015746,4272.8608975683,4447.7438130855,4810.2985025722,5070.5127024754,5625.3513902658,6307.2140959035,6415.8096173355,6232.7193613405,6292.7894870992,6242.1953324498,6390.3106315612,6639.6071459502,6684.8073673291,6920.878073808
Sudan,SDN,366.1728075938,383.0159987371,418.251841316,484.8447351481,573.3069261179,689.2095569666,905.3097448919,1128.4103496544,1304.5330505517,1163.7969516832,1401.4774741677,1437.7732945888,1457.8945820264,1557.2283100384,1709.9996054196,1909.7387545021
Suriname,SUR,2012.2602865639,1750.5583708014,2267.7210656321,2611.3560862125,3006.1893222221,3590.6266163152,5197.7170468316,5744.7597267072,6831.9704105375,7408.3891106583,8255.7968587048,8263.1729230538,9201.0087853006,9402.2331369556,9472.0075995143,8561.9741785514
Eswatini,SWZ,1728.7053395302,1521.7676198184,1405.4418563616,2148.6199354274,2699.1334018644,3083.8262324475,3176.7003378025,3327.4418745642,3137.3961151872,3385.8429259112,4168.5051770672,4496.6003788332,4527.6689876416,4230.3440556779,4038.5572283992,3689.5187056122
Sweden,SWE,29624.9126748618,27247.857734793,29899.1952495081,37321.7979047059,42821.6731423358,43437.0631164776,46593.6021646111,53700.0053363063,56152.552340314,46946.9602719954,52869.0442891587,60755.7595508465,58037.8213192173,61126.9431963979,60020.3604576572,51545.4836095322
Switzerland,CHE,37868.3230595798,38538.9900530944,41376.3939853959,48087.5831393144,53340.147655778,54952.6737181498,57579.5019538092,63555.2374995504,72487.8459296849,69927.4687701171,74605.7210207051,88415.6280609527,83538.2300783858,85112.4643984141,86605.5633762421,82081.5971239792
Syrian Arab Republic,SYR,1177.6292677335,1258.4473216364,1263.2551220102,1253.3951455342,1407.178424349,1571.7384070193,1748.9056801047,2032.623489327,NA,NA,NA,NA,NA,NA,NA,NA
Tajikistan,TJK,138.4288795127,171.0479833626,190.0025002561,237.7574442326,311.6273248027,340.5830327389,408.8385906993,526.6429154348,715.8651105356,676.1234192581,749.5527110158,847.3821018105,969.2964731443,1048.2272925612,1104.1716894138,929.0958572237
Tanzania,TZA,410.9523275931,406.5386685583,411.972345785,431.2796931349,459.2592825139,492.6313792918,485.4974874045,552.8395296003,687.3904455403,695.216776812,743.403784726,781.4370143243,867.8676805632,970.416938425,1030.0929174765,947.9334464879
Thailand,THA,2007.7351750668,1893.2640598789,2096.1879986678,2359.1168670909,2660.1269982933,2894.062655964,3369.5434028699,3973.0169914824,4379.6585238796,4213.0063387218,5076.3401743871,5492.1212559056,5860.582507256,6168.2629850122,5951.883702336,5840.0465229433
Timor-Leste,TLS,415.0834786632,529.7902522412,508.7916880624,517.7846146132,453.4767174741,464.5196375185,446.4577497203,523.7336977398,614.4323923429,676.6227594218,806.4078617099,947.5137304199,1013.0504512202,1210.0332962459,1232.4568316403,1334.6619555193
Togo,TGO,302.2063942943,292.567357624,326.8556001268,396.0300440511,412.5893919623,406.4009505391,407.6946978924,449.1442328244,544.1475233651,538.4419515764,534.0443668102,587.0971367925,571.8067239442,621.3988535747,640.9342196288,570.9102790134
Tonga,TON,2065.5026605323,1840.2914950535,1845.4185948115,2033.7909006426,2288.593015147,2598.2472000935,2892.0391822512,2925.9127603866,3380.6133509652,3062.5330906216,3553.2206144864,4084.6241317437,4597.7423053453,4428.5664813498,4393.9408110033,4320.6379901138
Trinidad and Tobago,TTO,6435.1646825283,6939.8011840855,7053.0708041133,8807.90037861,10293.805414705,12327.2331723195,14102.4958480936,16539.8781077283,21204.1049703496,14514.1417224997,16683.3553787376,19034.1491966652,19157.4170366712,20143.6644489582,20270.8593716518,18289.704340369
Tunisia,TUN,2211.8268172855,2253.0447097024,2344.4135334253,2760.4143135016,3111.3827029013,3193.2065694937,3370.0339258851,3775.7500101608,4307.1558783897,4128.4627826119,4141.9763533646,4264.6749460474,4152.6785870758,4222.7032454061,4305.4741650483,3861.688531135
Turkey,TUR,4316.5489067777,3119.5657902326,3659.9398684618,4718.1998075534,6040.6076978806,7384.2516279017,8035.3773381233,9711.8735939756,10854.1722529151,9038.5201501726,10672.389245603,11335.5105095101,11707.2597121001,12519.3914258819,12095.8545718135,10948.7246069027
Turkmenistan,TKM,643.1747259925,774.4828307392,967.8901647321,1283.9112634525,1453.9162381576,1704.417531057,2136.474322078,2600.369291811,3904.463719379,4036.4559987796,4439.2003823581,5649.9522781967,6675.1856577224,7304.2871323098,7962.2390984068,6432.6807019502
Turks and Caicos Islands,TCA,NA,16629.3422333472,15784.6035640496,16382.9371076726,18187.2213483146,20533.9162526615,24561.6505052567,25456.3021227579,27648.3440164092,22019.6577315714,21028.4081445193,21835.0831410852,21009.8858098984,21328.9790101062,23296.3369051995,24832.5963703066
Tuvalu,TUV,1462.8546998183,1391.4534950154,1610.149462381,1874.4682849542,2182.078387637,2183.9098892707,2263.128601362,2644.5919212678,2936.8062596262,2599.8730118143,3022.176507164,3640.7232400498,3507.9406550474,3454.8286921825,3398.7064833763,3197.7722519439
Uganda,UGA,261.868997701,239.4731859328,245.5000793647,243.9015263795,296.0469361038,325.5903736109,347.9903568154,416.8986193956,467.9005703007,793.483285511,815.8736791315,825.8384351863,783.7179210183,803.5093739187,876.3543004616,840.4015714558
Ukraine,UKR,635.7005350756,780.3211788706,878.6187489413,1047.5027904774,1366.0164764782,1826.9313911482,2300.7697092587,3065.6112939084,3887.2423368053,2542.9954241752,2965.1397152062,3569.758120839,3855.4177285673,4029.7112516255,3104.6432060954,2124.6623187838
United Arab Emirates,ARE,33291.419366353,31280.7842785952,31567.4737120596,33499.0937513705,36333.2498445266,39365.4339019123,41907.405655968,41809.516382842,44498.9342301633,32024.1816031187,33893.303514039,39194.6766208456,40976.4997112455,42412.6302780364,43751.8388860721,38663.3838066363
United Kingdom,GBR,28149.8700107891,27744.5064592461,30056.5862179301,34419.1479145952,40290.3139710116,42030.2866138136,44599.6975685697,50566.8265956828,47286.9984928367,38713.1374283353,39435.8399018505,42038.572250193,42462.771568145,43444.533001954,47425.6076805194,44974.8318771782
United States,USA,36334.9087770589,37133.2428088526,38023.1611144021,39496.4858751381,41712.8010675545,44114.7477776705,46298.7314440927,47975.9676758856,48382.5584490552,47099.9804711343,48467.5157769259,49886.8181094923,51610.6052783379,53117.6678308301,55047.7255604544,56822.5188202456
Uruguay,URY,6875.0213275528,6284.4559004493,4090.899267425,3624.1980524334,4120.5566110124,5226.9378057201,5887.8487033756,7026.5114912062,9091.0790391692,9451.9324486993,11992.0166261774,14236.681188686,15171.5846634188,16973.6742130217,16831.9729440778,15613.7642726429
Uzbekistan,UZB,558.226802377,456.7062895116,383.3430679907,396.3779790266,465.119886944,546.7768501856,654.2838372833,830.4076942043,1082.286025017,1213.2653281639,1634.3120953972,1926.292996734,2137.025122118,2281.4109729684,2492.3366427747,2615.025134487
Vanuatu,VUT,1470.5722652661,1363.1130157142,1354.1861685183,1580.5424436301,1788.0871669579,1887.2265762756,2049.618855689,2398.6126245949,2705.5976580008,2649.6181435287,2966.8571159868,3264.5370165591,3133.0902092035,3124.2330775659,3088.258302655,2801.9398477886
"Venezuela, RB",VEN,4842.0372015881,4986.6755860435,3700.8795926208,3272.6150236912,4325.6967558756,5504.9768239297,6833.377893802,8454.4667431634,11432.7438562616,11765.1001763251,13825.3580883312,10955.3499126366,12985.5053251065,12456.7124535391,16054.4905130962,NA
Vietnam,VNM,390.0933260526,404.8078662428,430.0528671391,480.5797992215,546.9096058423,687.4797355922,784.3724222785,906.2841981091,1149.4246418463,1217.2685553041,1317.8907061784,1525.115988001,1735.1412764381,1886.6718963367,2030.2619547332,2085.1014840988
Virgin Islands (U.S.),VIR,NA,NA,30126.255644641,31823.1249884799,35024.4774908497,40929.7951205119,41560.9341982634,44333.0656550273,39207.0037546472,38771.2743877127,40043.1901659314,39144.1657740184,37849.7287205036,34819.1477546185,33573.0970301435,34797.14046978
West Bank and Gaza,PSE,1476.1718500024,1335.5531952936,1156.2174734577,1257.6985700969,1337.5657243067,1455.1878751812,1441.4617004674,1575.5634002729,1857.890515446,1970.182963374,2354.1259867185,2695.1938533902,2834.0215246339,3060.3123893102,3046.8217984482,2967.8517465198
